"source_row","original_domain","domain","tenant","wd_server","site","api_url","careers_url","status_code","final_url","validated","total_jobs","sample_title","sample_external_path","sample_job_url","sample_still_available","known_from_jobsites","commoncrawl_index","commoncrawl_url","error","candidate_count","attempted_sites","discovery_notes","elapsed_seconds"
"commoncrawl","tulsacounty.wd1.myworkdayjobs.com","tulsacounty.wd1.myworkdayjobs.com","tulsacounty","wd1","TC","https://tulsacounty.wd1.myworkdayjobs.com/wday/cxs/tulsacounty/TC/jobs","https://tulsacounty.wd1.myworkdayjobs.com/en-US/TC","200","https://tulsacounty.wd1.myworkdayjobs.com/wday/cxs/tulsacounty/TC/jobs","True","45","Appraiser - Business Assets - Will Train","/job/HQ/Appraiser---Business-Assets---Will-Train_JR103783","https://tulsacounty.wd1.myworkdayjobs.com/en-US/TC/job/HQ/Appraiser---Business-Assets---Will-Train_JR103783","True","False","CC-MAIN-2025-13","https://tulsacounty.wd1.myworkdayjobs.com/en-US/TC/job/Director--Parks-_JR102307","","1","TC","slice=18; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.85"
"commoncrawl","tulsacounty.wd1.myworkdayjobs.com","tulsacounty.wd1.myworkdayjobs.com","tulsacounty","wd1","TCSO","https://tulsacounty.wd1.myworkdayjobs.com/wday/cxs/tulsacounty/TCSO/jobs","https://tulsacounty.wd1.myworkdayjobs.com/en-US/TCSO","200","https://tulsacounty.wd1.myworkdayjobs.com/wday/cxs/tulsacounty/TCSO/jobs","True","3","Courthouse Security Officer","/job/Family-Center-for-Juvenile-Justice/Courthouse-Security-Officer_JR103691","https://tulsacounty.wd1.myworkdayjobs.com/en-US/TCSO/job/Family-Center-for-Juvenile-Justice/Courthouse-Security-Officer_JR103691","True","False","CC-MAIN-2025-18","https://tulsacounty.wd1.myworkdayjobs.com/en-US/TCSO/job/Detention-Officer_JR101116","","1","TCSO","slice=17; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.75"
"commoncrawl","tvc.wd1.myworkdayjobs.com","tvc.wd1.myworkdayjobs.com","tvc","wd1","external","https://tvc.wd1.myworkdayjobs.com/wday/cxs/tvc/external/jobs","https://tvc.wd1.myworkdayjobs.com/en-US/external","200","https://tvc.wd1.myworkdayjobs.com/wday/cxs/tvc/external/jobs","True","95","Certified Nurse Midwife Hospitalist - Part Time","/job/Vancouver-WA/Certified-Nurse-Midwife-Hospitalist_REQ0014544","https://tvc.wd1.myworkdayjobs.com/en-US/external/job/Vancouver-WA/Certified-Nurse-Midwife-Hospitalist_REQ0014544","True","False","CC-MAIN-2025-13","https://tvc.wd1.myworkdayjobs.com/en-US/external/job/87th-Ave/RN-with-Endocrinology_REQ0008771","","1","external","slice=18; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.24"
"commoncrawl","ubc.wd10.myworkdayjobs.com","ubc.wd10.myworkdayjobs.com","ubc","wd10","ubcfacultyjobs","https://ubc.wd10.myworkdayjobs.com/wday/cxs/ubc/ubcfacultyjobs/jobs","https://ubc.wd10.myworkdayjobs.com/en-US/ubcfacultyjobs","200","https://ubc.wd10.myworkdayjobs.com/wday/cxs/ubc/ubcfacultyjobs/jobs","True","40","Postdoctoral Research Fellow","/job/UBC-Vancouver-Campus---Vancouver-BC-Canada/Postdoctoral-Research-Fellow_JR25576","https://ubc.wd10.myworkdayjobs.com/en-US/ubcfacultyjobs/job/UBC-Vancouver-Campus---Vancouver-BC-Canada/Postdoctoral-Research-Fellow_JR25576","True","False","CC-MAIN-2026-34","https://ubc.wd10.myworkdayjobs.com/en-US/ubcfacultyjobs/job/Assistant-Professor--Grant-Tenure-Track-_JR21572-1","","1","ubcfacultyjobs","slice=2; pattern=*.wd10.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.89"
"commoncrawl","ubc.wd10.myworkdayjobs.com","ubc.wd10.myworkdayjobs.com","ubc","wd10","ubcstaffjobs","https://ubc.wd10.myworkdayjobs.com/wday/cxs/ubc/ubcstaffjobs/jobs","https://ubc.wd10.myworkdayjobs.com/en-US/ubcstaffjobs","200","https://ubc.wd10.myworkdayjobs.com/wday/cxs/ubc/ubcstaffjobs/jobs","True","111","Communications Manager","/job/UBC-Vancouver-Campus---Vancouver-BC-Canada/Communications-Manager_JR25784","https://ubc.wd10.myworkdayjobs.com/en-US/ubcstaffjobs/job/UBC-Vancouver-Campus---Vancouver-BC-Canada/Communications-Manager_JR25784","True","False","CC-MAIN-2026-34","https://ubc.wd10.myworkdayjobs.com/en-US/ubcstaffjobs/job/Assistant-Head-Technician-Audio_JR25103","","1","ubcstaffjobs","slice=2; pattern=*.wd10.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.77"
"commoncrawl","ubc.wd10.myworkdayjobs.com","ubc.wd10.myworkdayjobs.com","ubc","wd10","ubcstudentjob","https://ubc.wd10.myworkdayjobs.com/wday/cxs/ubc/ubcstudentjob/jobs","https://ubc.wd10.myworkdayjobs.com/en-US/ubcstudentjob","200","https://ubc.wd10.myworkdayjobs.com/wday/cxs/ubc/ubcstudentjob/jobs","True","6","MANU Entrepreneurship Graduate Academic Assistant-1","/job/UBC-Vancouver-Campus---Vancouver-BC-Canada/MANU-Entrepreneurship-Graduate-Academic-Assistant-1_JR25415","https://ubc.wd10.myworkdayjobs.com/en-US/ubcstudentjob/job/UBC-Vancouver-Campus---Vancouver-BC-Canada/MANU-Entrepreneurship-Graduate-Academic-Assistant-1_JR25415","True","False","CC-MAIN-2026-34","https://ubc.wd10.myworkdayjobs.com/en-US/ubcstudentjob/job/UBC-Vancouver-Campus/PhD-position--Resilience-and-vulnerability-of-tundra-landscapes-to-permafrost-thaw_JR16953","","1","ubcstudentjob","slice=2; pattern=*.wd10.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.74"
"commoncrawl","uhaul.wd1.myworkdayjobs.com","uhaul.wd1.myworkdayjobs.com","uhaul","wd1","UhaulJobs","https://uhaul.wd1.myworkdayjobs.com/wday/cxs/uhaul/UhaulJobs/jobs","https://uhaul.wd1.myworkdayjobs.com/en-US/UhaulJobs","200","https://uhaul.wd1.myworkdayjobs.com/wday/cxs/uhaul/UhaulJobs/jobs","True","2000","Area Field Manager","/job/Brampton-Ontario/Area-Field-Manager_R249249","https://uhaul.wd1.myworkdayjobs.com/en-US/UhaulJobs/job/Brampton-Ontario/Area-Field-Manager_R249249","True","False","CC-MAIN-2025-18","https://uhaul.wd1.myworkdayjobs.com/en-US/UhaulJobs/job/Charlotte-North-Carolina/Sales-and-Reservations-Agent--Full-Time-_R147315?source=indeed","","1","UhaulJobs","slice=17; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","2.00"
"commoncrawl","vhaca.wd10.myworkdayjobs.com","vhaca.wd10.myworkdayjobs.com","vhaca","wd10","Champlain","https://vhaca.wd10.myworkdayjobs.com/wday/cxs/vhaca/Champlain/jobs","https://vhaca.wd10.myworkdayjobs.com/en-US/Champlain","200","https://vhaca.wd10.myworkdayjobs.com/wday/cxs/vhaca/Champlain/jobs","True","2","Occupational Therapist - Ottawa (Adults)","/job/Ottawa-ON/Occupational-Therapist---Adults_JR202500967","https://vhaca.wd10.myworkdayjobs.com/en-US/Champlain/job/Ottawa-ON/Occupational-Therapist---Adults_JR202500967","True","False","CC-MAIN-2026-17","https://vhaca.wd10.myworkdayjobs.com/en-US/Champlain/job/Physiotherapist_JR202400812","","1","Champlain","slice=34; pattern=*.wd10.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.79"
"commoncrawl","vhaca.wd10.myworkdayjobs.com","vhaca.wd10.myworkdayjobs.com","vhaca","wd10","VHA","https://vhaca.wd10.myworkdayjobs.com/wday/cxs/vhaca/VHA/jobs","https://vhaca.wd10.myworkdayjobs.com/en-US/VHA","200","https://vhaca.wd10.myworkdayjobs.com/wday/cxs/vhaca/VHA/jobs","True","43","Registered Nurse - Palliative Care Program (West Durham)","/job/Durham-Region-ON/Registered-Nurse---Palliative-Care-Program--West-Durham-_JR202600975","https://vhaca.wd10.myworkdayjobs.com/en-US/VHA/job/Durham-Region-ON/Registered-Nurse---Palliative-Care-Program--West-Durham-_JR202600975","True","False","CC-MAIN-2026-25","https://vhaca.wd10.myworkdayjobs.com/en-US/VHA/job/JR202400098-Personal-Support-Worker---North-York_JR202500700","","1","VHA","slice=18; pattern=*.wd10.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.81"
"commoncrawl","viatris.wd5.myworkdayjobs.com","viatris.wd5.myworkdayjobs.com","viatris","wd5","External","https://viatris.wd5.myworkdayjobs.com/wday/cxs/viatris/External/jobs","https://viatris.wd5.myworkdayjobs.com/en-US/External","200","https://viatris.wd5.myworkdayjobs.com/wday/cxs/viatris/External/jobs","True","419","Manager Advertising and Promotion US Regional","/job/Washington-District-of-Columbia-USA/Manager-Advertising-and-Promotion-US-Regional_R5673293","https://viatris.wd5.myworkdayjobs.com/en-US/External/job/Washington-District-of-Columbia-USA/Manager-Advertising-and-Promotion-US-Regional_R5673293","True","False","CC-MAIN-2025-38","https://viatris.wd5.myworkdayjobs.com/en-US/External/job/Greensboro-North-Carolina-USA/Maintenance-Technician_R5654649?Country=bc33aa3152ec42d4995f4791a106ed09","","1","External","slice=89; pattern=*.wd5.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.23"
"commoncrawl","werner.wd501.myworkdayjobs.com","werner.wd501.myworkdayjobs.com","werner","wd501","Werner","https://werner.wd501.myworkdayjobs.com/wday/cxs/werner/Werner/jobs","https://werner.wd501.myworkdayjobs.com/en-US/Werner","200","https://werner.wd501.myworkdayjobs.com/wday/cxs/werner/Werner/jobs","True","99","Lead Tractor Technician","/job/West-Memphis-AR/Lead-Tractor-Technician_JR23058","https://werner.wd501.myworkdayjobs.com/en-US/Werner/job/West-Memphis-AR/Lead-Tractor-Technician_JR23058","True","False","CC-MAIN-2025-47","https://werner.wd501.myworkdayjobs.com/en-US/Werner/job/Omaha-NE/Software-Engineering-Intern_JR22016","","1","Werner","slice=78; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.81"
"commoncrawl","woodbineentertainment.wd10.myworkdayjobs.com","woodbineentertainment.wd10.myworkdayjobs.com","woodbineentertainment","wd10","EXT","https://woodbineentertainment.wd10.myworkdayjobs.com/wday/cxs/woodbineentertainment/EXT/jobs","https://woodbineentertainment.wd10.myworkdayjobs.com/en-US/EXT","200","https://woodbineentertainment.wd10.myworkdayjobs.com/wday/cxs/woodbineentertainment/EXT/jobs","True","16","Desktop Analyst","/job/Etobicoke-Ontario/Desktop-Analyst_JR1287","https://woodbineentertainment.wd10.myworkdayjobs.com/en-US/EXT/job/Etobicoke-Ontario/Desktop-Analyst_JR1287","True","False","CC-MAIN-2025-47","https://woodbineentertainment.wd10.myworkdayjobs.com/en-US/EXT/job/Etobicoke-Ontario/Labourer_JR84?utm_source=Jobs.ca&utm_medium=organic&utm_campaign=Jobs.ca","","1","EXT","slice=74; pattern=*.wd10.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.76"
