"source_row","original_domain","domain","tenant","wd_server","site","api_url","careers_url","status_code","final_url","validated","total_jobs","sample_title","sample_external_path","sample_job_url","sample_still_available","known_from_jobsites","commoncrawl_index","commoncrawl_url","error","candidate_count","attempted_sites","discovery_notes","elapsed_seconds"
"commoncrawl","9dot.wd503.myworkdayjobs.com","9dot.wd503.myworkdayjobs.com","9dot","wd503","PIE_Careers","https://9dot.wd503.myworkdayjobs.com/wday/cxs/9dot/PIE_Careers/jobs","https://9dot.wd503.myworkdayjobs.com/en-US/PIE_Careers","200","https://9dot.wd503.myworkdayjobs.com/wday/cxs/9dot/PIE_Careers/jobs","True","19","High School Teacher - Math","/job/Chicago-IL/High-School-Teacher---Math_R016617-1","https://9dot.wd503.myworkdayjobs.com/en-US/PIE_Careers/job/Chicago-IL/High-School-Teacher---Math_R016617-1","True","False","CC-MAIN-2026-30","https://9dot.wd503.myworkdayjobs.com/en-US/PIE_Careers/job/IS-Teacher_R016273-1","","1","PIE_Careers","slice=14; pattern=*.wd503.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.84"
"commoncrawl","polarsemi.wd501.myworkdayjobs.com","polarsemi.wd501.myworkdayjobs.com","polarsemi","wd501","Polar","https://polarsemi.wd501.myworkdayjobs.com/wday/cxs/polarsemi/Polar/jobs","https://polarsemi.wd501.myworkdayjobs.com/en-US/Polar","200","https://polarsemi.wd501.myworkdayjobs.com/wday/cxs/polarsemi/Polar/jobs","True","19","Plumber","/job/Bloomington-MN-USA/Plumber_R3753","https://polarsemi.wd501.myworkdayjobs.com/en-US/Polar/job/Bloomington-MN-USA/Plumber_R3753","True","False","CC-MAIN-2026-25","https://polarsemi.wd501.myworkdayjobs.com/en-US/Polar/job/Bloomington-MN-USA/Principal-Technology-Development-Engineer_R3156-1","","1","Polar","slice=19; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.44"
"commoncrawl","a1group.wd3.myworkdayjobs.com","a1group.wd3.myworkdayjobs.com","a1group","wd3","karriere_at","https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/karriere_at/jobs","https://a1group.wd3.myworkdayjobs.com/en-US/karriere_at","200","https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/karriere_at/jobs","True","19","Security Engineer Azure (f/m/d)","/job/Austria/Senior-Azure-Architect--f-m-d-_REQ-8757-1","https://a1group.wd3.myworkdayjobs.com/en-US/karriere_at/job/Austria/Senior-Azure-Architect--f-m-d-_REQ-8757-1","True","False","CC-MAIN-2026-25","https://a1group.wd3.myworkdayjobs.com/en-US/karriere_at/job/Alcatel-Lucent-Enterprise-UC-Expert--w-m-d-_REQ-7640-2","","1","karriere_at","slice=18; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.02"
"commoncrawl","elemica.wd501.myworkdayjobs.com","elemica.wd501.myworkdayjobs.com","elemica","wd501","Elemica_Careers","https://elemica.wd501.myworkdayjobs.com/wday/cxs/elemica/Elemica_Careers/jobs","https://elemica.wd501.myworkdayjobs.com/en-US/Elemica_Careers","200","https://elemica.wd501.myworkdayjobs.com/wday/cxs/elemica/Elemica_Careers/jobs","True","19","Vice President, Revenue Operations","/job/NA_REMOTE/Vice-President--Revenue-Operations_JR100084","https://elemica.wd501.myworkdayjobs.com/en-US/Elemica_Careers/job/NA_REMOTE/Vice-President--Revenue-Operations_JR100084","True","False","CC-MAIN-2026-21","https://elemica.wd501.myworkdayjobs.com/en-US/Elemica_Careers/job/UK_REMOTE/Business-Development-Representative_JR100009","","1","Elemica_Careers","slice=26; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.68"
"commoncrawl","navigators.wd1.myworkdayjobs.com","navigators.wd1.myworkdayjobs.com","navigators","wd1","External","https://navigators.wd1.myworkdayjobs.com/wday/cxs/navigators/External/jobs","https://navigators.wd1.myworkdayjobs.com/en-US/External","200","https://navigators.wd1.myworkdayjobs.com/wday/cxs/navigators/External/jobs","True","18","Executive Pastry Chef - Glen Eyrie","/job/Colorado-Springs/Executive-Pastry-Chef---Glen-Eyrie_R0000582-1","https://navigators.wd1.myworkdayjobs.com/en-US/External/job/Colorado-Springs/Executive-Pastry-Chef---Glen-Eyrie_R0000582-1","True","False","CC-MAIN-2026-25","https://navigators.wd1.myworkdayjobs.com/en-US/External/job/Eagle-Lake-Summer-Staff---2025_R0000293","","1","External","slice=15; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.43"
"commoncrawl","bentley.wd503.myworkdayjobs.com","bentley.wd503.myworkdayjobs.com","bentley","wd503","staff","https://bentley.wd503.myworkdayjobs.com/wday/cxs/bentley/staff/jobs","https://bentley.wd503.myworkdayjobs.com/en-US/staff","200","https://bentley.wd503.myworkdayjobs.com/wday/cxs/bentley/staff/jobs","True","17","Associate Director, Advancement Communications","/job/Waltham-MA/Associate-Director--Advancement-Communications_R0006417","https://bentley.wd503.myworkdayjobs.com/en-US/staff/job/Waltham-MA/Associate-Director--Advancement-Communications_R0006417","True","False","CC-MAIN-2026-21","https://bentley.wd503.myworkdayjobs.com/en-US/staff/job/Manager--Grounds-and-Transportation_R0006007","","1","staff","slice=28; pattern=*.wd503.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.88"
"commoncrawl","msh.wd503.myworkdayjobs.com","msh.wd503.myworkdayjobs.com","msh","wd503","External","https://msh.wd503.myworkdayjobs.com/wday/cxs/msh/External/jobs","https://msh.wd503.myworkdayjobs.com/en-US/External","200","https://msh.wd503.myworkdayjobs.com/wday/cxs/msh/External/jobs","True","17","Driver","/job/Afghanistan-Kabul/Driver_R5148","https://msh.wd503.myworkdayjobs.com/en-US/External/job/Afghanistan-Kabul/Driver_R5148","True","False","CC-MAIN-2026-21","https://msh.wd503.myworkdayjobs.com/fr-FR/External/job/Project-Director--Cervical-Cancer-Elimination_R5038","","1","External","slice=28; pattern=*.wd503.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.71"
"commoncrawl","a1group.wd3.myworkdayjobs.com","a1group.wd3.myworkdayjobs.com","a1group","wd3","A1_Jobs_cr","https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs_cr/jobs","https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_cr","200","https://a1group.wd3.myworkdayjobs.com/wday/cxs/a1group/A1_Jobs_cr/jobs","True","16","Phone Sales Account Manager (f/m)","/job/Zagreb/Phone-Sales-Account-Manager--f-m-_REQ-8755","https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_cr/job/Zagreb/Phone-Sales-Account-Manager--f-m-_REQ-8755","True","False","CC-MAIN-2026-30","https://a1group.wd3.myworkdayjobs.com/en-US/A1_Jobs_cr/job/Telefonski-prodajni-savjetnik-u-A1--f-m----Zagreb_REQ-8083","","1","A1_Jobs_cr","slice=11; pattern=*.wd3.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.01"
"commoncrawl","fhsu.wd503.myworkdayjobs.com","fhsu.wd503.myworkdayjobs.com","fhsu","wd503","CAREERS","https://fhsu.wd503.myworkdayjobs.com/wday/cxs/fhsu/CAREERS/jobs","https://fhsu.wd503.myworkdayjobs.com/en-US/CAREERS","200","https://fhsu.wd503.myworkdayjobs.com/wday/cxs/fhsu/CAREERS/jobs","True","15","Administrative Specialist, Department of Admissions","/job/FHSU-Main-Campus-Hays-Kansas/Administrative-Specialist--Department-of-Admissions_R-05163-2","https://fhsu.wd503.myworkdayjobs.com/en-US/CAREERS/job/FHSU-Main-Campus-Hays-Kansas/Administrative-Specialist--Department-of-Admissions_R-05163-2","True","False","CC-MAIN-2026-30","https://fhsu.wd503.myworkdayjobs.com/en-US/CAREERS/job/Sternberg-Museum-Collections-Manager-Curator_R-05062-1","","1","CAREERS","slice=14; pattern=*.wd503.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.52"
"commoncrawl","muhlenberg.wd1.myworkdayjobs.com","muhlenberg.wd1.myworkdayjobs.com","muhlenberg","wd1","MuhlenbergCareers","https://muhlenberg.wd1.myworkdayjobs.com/wday/cxs/muhlenberg/MuhlenbergCareers/jobs","https://muhlenberg.wd1.myworkdayjobs.com/en-US/MuhlenbergCareers","200","https://muhlenberg.wd1.myworkdayjobs.com/wday/cxs/muhlenberg/MuhlenbergCareers/jobs","True","15","Part-Time Props Manager and Scenic Charge","/job/Baker-Center-for-the-Arts/Production-Manager---Technical-Director_R0000972","https://muhlenberg.wd1.myworkdayjobs.com/en-US/MuhlenbergCareers/job/Baker-Center-for-the-Arts/Production-Manager---Technical-Director_R0000972","True","False","CC-MAIN-2026-34","https://muhlenberg.wd1.myworkdayjobs.com/en-US/MuhlenbergCareers/job/Disability-Services-Specialist_R0000819-1","","1","MuhlenbergCareers","slice=1; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.69"
"commoncrawl","yle.wd502.myworkdayjobs.com","yle.wd502.myworkdayjobs.com","yle","wd502","External","https://yle.wd502.myworkdayjobs.com/wday/cxs/yle/External/jobs","https://yle.wd502.myworkdayjobs.com/en-US/External","200","https://yle.wd502.myworkdayjobs.com/wday/cxs/yle/External/jobs","True","11","Tech Lead, digitaaliset palvelut, Yle Media","/job/Helsinki/Tech-Lead--digitaaliset-palvelut--Yle-Media_JR100746","https://yle.wd502.myworkdayjobs.com/en-US/External/job/Helsinki/Tech-Lead--digitaaliset-palvelut--Yle-Media_JR100746","True","False","CC-MAIN-2026-34","https://yle.wd502.myworkdayjobs.com/fi-FI/External/job/Helsinki/Product-Designer--Yle-digitaaliset-kuluttajapalvelut_JR100467","","1","External","slice=6; pattern=*.wd502.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.10"
"commoncrawl","willamette.wd501.myworkdayjobs.com","willamette.wd501.myworkdayjobs.com","willamette","wd501","WillametteUniversityJobs","https://willamette.wd501.myworkdayjobs.com/wday/cxs/willamette/WillametteUniversityJobs/jobs","https://willamette.wd501.myworkdayjobs.com/en-US/WillametteUniversityJobs","200","https://willamette.wd501.myworkdayjobs.com/wday/cxs/willamette/WillametteUniversityJobs/jobs","True","11","Instructional Technology Associate","/job/Salem-Campus/Instructional-Technology-Associate_R0007141","https://willamette.wd501.myworkdayjobs.com/en-US/WillametteUniversityJobs/job/Salem-Campus/Instructional-Technology-Associate_R0007141","True","False","CC-MAIN-2026-30","https://willamette.wd501.myworkdayjobs.com/en-US/WillametteUniversityJobs/job/Salem-Campus/Senior-Assistant-Director-of-Admissions_R0006700","","1","WillametteUniversityJobs","slice=12; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.08"
"commoncrawl","hydroottawa.wd3.myworkdayjobs.com","hydroottawa.wd3.myworkdayjobs.com","hydroottawa","wd3","hydro_ottawa_careersite","https://hydroottawa.wd3.myworkdayjobs.com/wday/cxs/hydroottawa/hydro_ottawa_careersite/jobs","https://hydroottawa.wd3.myworkdayjobs.com/en-US/hydro_ottawa_careersite","200","https://hydroottawa.wd3.myworkdayjobs.com/wday/cxs/hydroottawa/hydro_ottawa_careersite/jobs","True","11","Electrical Plant Inspector","/job/Ottawa-ON/Electrical-Plant-Inspector_R005120-1","https://hydroottawa.wd3.myworkdayjobs.com/en-US/hydro_ottawa_careersite/job/Ottawa-ON/Electrical-Plant-Inspector_R005120-1","True","False","CC-MAIN-2026-30","https://hydroottawa.wd3.myworkdayjobs.com/en-US/hydro_ottawa_careersite/job/Summer-Student-Program-2019_R000587","","1","hydro_ottawa_careersite","slice=8; pattern=*.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","1.14"
"commoncrawl","rayonier.wd501.myworkdayjobs.com","rayonier.wd501.myworkdayjobs.com","rayonier","wd501","Rayonier_Careers","https://rayonier.wd501.myworkdayjobs.com/wday/cxs/rayonier/Rayonier_Careers/jobs","https://rayonier.wd501.myworkdayjobs.com/en-US/Rayonier_Careers","200","https://rayonier.wd501.myworkdayjobs.com/wday/cxs/rayonier/Rayonier_Careers/jobs","True","10","Director, Public Affairs","/job/Atlanta-GA/Director--Public-Affairs_R-82","https://rayonier.wd501.myworkdayjobs.com/en-US/Rayonier_Careers/job/Atlanta-GA/Director--Public-Affairs_R-82","True","False","CC-MAIN-2026-12","https://rayonier.wd501.myworkdayjobs.com/en-US/Rayonier_Careers/job/Hoquiam-WA/Harvest-Manager-I_R-3-1","","1","Rayonier_Careers","slice=12; pattern=*.wd501.myworkdayjobs.com/*/job/*; Common Crawl Workday job URL discovery","0.77"
